timestamp_us,elapsed_us,dx,dy,button_flags
4494865855,15032345,-31,2,0
4494873685,15040175,-28,1,0
4494881528,15048018,-29,2,0
4494900487,15066977,-26,2,0
4494901580,15068070,-46,3,0
4494912041,15078531,-32,2,0
4494919378,15085868,-23,1,0
4494927468,15093958,-24,3,0
4494936138,15102628,-26,3,0
4494943707,15110197,-18,2,0
4494951750,15118240,-31,2,0
4494959707,15126197,-24,2,0
4494967433,15133923,-27,1,0
4494975491,15141981,-24,0,0
4494983424,15149914,-24,1,0
4494991329,15157819,-22,0,0
4494998613,15165103,-6,0,0
4495007946,15174436,-24,1,0
4495015671,15182161,-7,2,0
4495022859,15189349,-4,3,0
4495032788,15199278,-6,6,0
4495039596,15206086,-4,5,0
4495046842,15213332,-5,5,0
4495056104,15222594,-7,7,0
4495063587,15230077,-9,6,0
4495070706,15237196,-8,3,0
4495079301,15245791,-10,3,0
4495087590,15254080,-7,1,0
4495097426,15263916,-3,0,0
4495105573,15272063,0,-2,0
4495111040,15277530,0,-2,0
4495119889,15286379,0,-4,0
4495127768,15294258,-1,-4,0
4495134836,15301326,-5,-5,0
4495144978,15311468,-13,-7,0
4495150386,15316876,-12,-7,0
4495158883,15325373,-18,-9,0
4495167763,15334253,-22,-11,0
4495175939,15342429,-21,-11,0
4495183857,15350347,-18,-10,0
4495191486,15357976,-17,-10,0
4495198579,15365069,-10,-5,0
4495207519,15374009,-9,-5,0
4495216393,15382883,-2,-2,0
4495232473,15398963,1,0,0
4495243396,15409886,6,0,0
4495250701,15417191,4,1,0
4495258304,15424794,7,1,0
4495266787,15433277,8,2,0
4495274882,15441372,11,2,0
4495282906,15449396,10,2,0
4495290314,15456804,11,3,0
4495301472,15467962,3,0,0
4495301682,15468172,1,0,0
4495302770,15469260,15,3,0
4495310580,15477070,14,3,0
4495319876,15486366,20,3,0
4495327332,15493822,22,3,0
4495335434,15501924,28,4,0
4495342538,15509028,30,2,0
4495351855,15518345,42,0,0
4495359547,15526037,51,-1,0
4495367714,15534204,69,-6,0
4495375830,15542320,82,-8,0
4495382718,15549208,89,-10,0
4495391638,15558128,140,-13,0
4495399862,15566352,149,-12,0
4495407710,15574200,46,-3,0
4495416246,15582736,315,-18,0
4495423475,15589965,253,-17,0
4495431789,15598279,249,-18,0
4495438613,15605103,224,-17,0
4495447030,15613520,274,-19,0
4495455682,15622172,313,-19,0
4495463631,15630121,271,-20,0
4495472009,15638499,230,-19,0
4495478609,15645099,238,-22,0
4495487957,15654447,224,-25,0
4495495614,15662104,161,-27,0
4495502999,15669489,108,-26,0
4495515646,15682136,12,-3,0
4495526430,15692920,229,-41,0
4495535229,15701719,39,-2,0
4495542867,15709357,20,-1,0
4495558603,15725093,10,0,0
4495558684,15725174,-1,0,0
4495561897,15728387,-1,0,0
4495577811,15744301,-8,0,0
4495586532,15753022,-1,-2,0
4495593695,15760185,0,-2,0
4495599641,15766131,1,-2,0
4495617725,15784215,4,-2,0
4495618902,15785392,11,-5,0
4495649579,15816069,9,-4,0
4495653467,15819957,-1,0,0
4495665013,15831503,-4,0,0
4495672489,15838979,-3,-1,0
4495715700,15882190,-2,0,0
4495718639,15885129,-1,-1,0
4495733531,15900021,-10,-5,0
4495742037,15908527,-9,-5,0
4495750609,15917099,-11,-4,0
4495757753,15924243,-16,-5,0
4495766661,15933151,-19,-4,0
4495773649,15940139,-18,-1,0
4495781350,15947840,-16,0,0
4495789338,15955828,-17,0,0
4495798445,15964935,-17,1,0
4495805422,15971912,-10,0,0
4495822624,15989114,-5,1,0
4495823706,15990196,-3,0,0
4495836600,16003090,1,0,0
4495852651,16019141,6,-2,0
4495860858,16027348,3,0,0
4495866948,16033438,2,-1,0
4495877792,16044282,2,0,0
4495923651,16090141,1,0,0
4495929487,16095977,1,0,0
4495951696,16118186,3,2,0
4495952352,16118842,1,1,0
4496009827,16176317,2,0,0
4496021731,16188221,1,0,0
4496032421,16198911,3,0,0
4496040413,16206903,3,0,0
4496048670,16215160,3,0,0
4496058416,16224906,3,0,0
4496070044,16236534,1,0,0
4496120943,16287433,1,0,0
4496136763,16303253,5,1,0
4496145032,16311522,4,0,0
4496153690,16320180,5,1,0
4496160566,16327056,5,0,0
4496169401,16335891,7,0,0
4496178014,16344504,7,0,0
4496185128,16351618,5,0,0
4496193384,16359874,6,-1,0
4496199510,16366000,4,0,0
4496211745,16378235,2,-1,0
4496294937,16461427,-1,0,0
4496304886,16471376,-3,2,0
4496318528,16485018,-15,5,0
4496335044,16501534,-8,1,0
4496336046,16502536,-40,5,0
4496349770,16516260,-71,2,0
4496357609,16524099,-56,1,0
4496365475,16531965,-63,0,0
4496373535,16540025,-71,-2,0
4496381464,16547954,-72,-2,0
4496390480,16556970,-81,-4,0
4496397562,16564052,-58,-4,0
4496406151,16572641,-63,-2,0
4496414851,16581341,-63,-2,0
4496421831,16588321,-46,-2,0
4496437810,16604300,-22,0,0
4496438426,16604916,-56,-1,0
4496450614,16617104,-35,0,0
4496458594,16625084,-20,0,0
4496466404,16632894,-13,1,0
4496474683,16641173,-13,2,0
4496482387,16648877,-9,1,0
4496490350,16656840,-8,2,0
4496498463,16664953,-6,0,0
4496506586,16673076,-6,1,0
4496517435,16683925,-4,0,0
4496525985,16692475,-1,0,0
4496546954,16713444,-1,0,0
4496556465,16722955,-1,0,0
4496571380,16737870,-6,-2,0
4496579780,16746270,-5,-1,0
4496587684,16754174,-7,-2,0
4496597210,16763700,-7,-3,0
4496603652,16770142,-6,-1,0
4496611516,16778006,-6,-3,0
4496618684,16785174,-4,-2,0
4496628451,16794941,-5,-3,0
4496641967,16808457,-1,0,0
4496657781,16824271,-12,-10,0
4496664636,16831126,-6,-3,0
4496671841,16838331,-8,-4,0
4496680306,16846796,-12,-6,0
4496688729,16855219,-12,-5,0
4496696559,16863049,-13,-6,0
4496705062,16871552,-12,-4,0
4496712621,16879111,-14,-5,0
4496720521,16887011,-12,-5,0
4496728411,16894901,-11,-5,0
4496737783,16904273,-10,-5,0
4496744653,16911143,-11,-5,0
4496752839,16919329,-11,-6,0
4496760736,16927226,-12,-7,0
4496768712,16935202,-12,-7,0
4496775789,16942279,-8,-5,0
4496784930,16951420,-6,-4,0
4496793550,16960040,-3,-3,0
4496800783,16967273,-2,-2,0
4496809427,16975917,-3,-3,0
4496817588,16984078,-4,-3,0
4496825022,16991512,-6,-4,0
4496832747,16999237,-9,-5,0
4496840810,17007300,-8,-5,0
4496848346,17014836,-16,-9,0
4496856665,17023155,-13,-6,0
4496864924,17031414,-13,-6,0
4496872679,17039169,-9,-4,0
4496880655,17047145,-6,-3,0
4496893847,17060337,-1,-2,0
4496902849,17069339,0,-1,0
4497027585,17194075,0,1,0
4497033447,17199937,0,1,0
4497046616,17213106,1,2,0
4497053538,17220028,0,1,0
4497067688,17234178,0,2,0
4497076600,17243090,0,1,0
4497091918,17258408,0,1,0
4497388798,17555288,1,0,0
4497578551,17745041,1,0,0
4497588622,17755112,6,1,0
4497597768,17764258,19,6,0
4497606342,17772832,33,11,0
4497613349,17779839,50,14,0
4497621587,17788077,64,17,0
4497629958,17796448,117,27,0
4497637377,17803867,147,32,0
4497646429,17812919,179,36,0
4497666065,17832555,207,38,0
4497667072,17833562,399,65,0
4497675615,17842105,319,46,0
4497684838,17851328,352,47,0
4497691728,17858218,241,31,0
4497699682,17866172,384,48,0
4497707619,17874109,337,41,0
4497716425,17882915,380,44,0
4497725049,17891539,317,34,0
4497731675,17898165,228,23,0
4497740467,17906957,333,30,0
4497748428,17914918,212,14,0
4497768794,17935284,165,11,0
4497769349,17935839,143,20,0
4497777515,17944005,15,11,0
4497777551,17944041,-1,2,0
4497778625,17945115,-1,1,0
4497838374,18004864,-2,2,0
4498089700,18256190,0,-1,0
4498105711,18272201,13,-10,0
4498113757,18280247,7,-3,0
4498120500,18286990,9,-4,0
4498128921,18295411,13,-3,0
4498136460,18302950,9,-2,0
4498145259,18311749,8,-1,0
4498152685,18319175,7,-1,0
4498160758,18327248,6,-2,0
4498172567,18339057,4,0,0
4498176497,18342987,4,-2,0
4498185619,18352109,6,-2,0
4498193526,18360016,6,-2,0
4498199784,18366274,5,-2,0
4498208440,18374930,8,-2,0
4498216338,18382828,10,-2,0
4498225032,18391522,15,-2,0
4498232505,18398995,20,-1,0
4498240676,18407166,28,-2,0
4498248789,18415279,38,-2,0
4498256373,18422863,43,-3,0
4498264695,18431185,53,-5,0
4498274814,18441304,29,-2,0
4498280883,18447373,92,-6,0
4498288585,18455075,61,-1,0
4498296623,18463113,57,-2,0
4498304717,18471207,64,-2,0
4498312817,18479307,63,-1,0
4498320508,18486998,72,-2,0
4498328753,18495243,76,-2,0
4498336748,18503238,77,-2,0
4498345251,18511741,89,-3,0
4498352778,18519268,93,-4,0
4498360390,18526880,97,-2,0
4498368521,18535011,94,-2,0
4498382860,18549350,25,-1,0
4498384958,18551448,148,-5,0
4498392704,18559194,73,-5,0
4498399572,18566062,59,-5,0
4498407630,18574120,72,-4,0
4498416618,18583108,82,-2,0
4498425085,18591575,68,-1,0
4498432442,18598932,66,-1,0
4498442556,18609046,73,-1,0
4498448369,18614859,67,0,0
4498456641,18623131,68,0,0
4498464735,18631225,59,0,0
4498472726,18639216,50,0,0
4498479979,18646469,23,0,0
4498488748,18655238,67,0,0
4498496666,18663156,47,0,0
4498504615,18671105,46,0,0
4498512756,18679246,46,1,0
4498520658,18687148,48,0,0
4498528334,18694824,51,0,0
4498536630,18703120,51,0,0
4498544806,18711296,54,-2,0
4498552948,18719438,51,-1,0
4498560684,18727174,51,-2,0
4498568610,18735100,43,-2,0
4498587790,18754280,46,-1,0
4498588447,18754937,81,-1,0
4498597406,18763896,59,0,0
4498605631,18772121,51,0,0
4498613371,18779861,56,1,0
4498621435,18787925,55,1,0
4498629375,18795865,55,1,0
4498636895,18803385,47,0,0
4498645660,18812150,54,0,0
4498653829,18820319,51,0,0
4498661585,18828075,48,0,0
4498669880,18836370,38,-1,0
4498689550,18856040,51,0,0
4498690638,18857128,71,0,0
4498706577,18873067,89,1,0
4498715022,18881512,38,1,0
4498722389,18888879,43,0,0
4498730499,18896989,38,1,0
4498738419,18904909,35,0,0
4498746522,18913012,38,0,0
4498753822,18920312,30,0,0
4498762837,18929327,34,1,0
4498770430,18936920,35,0,0
4498777485,18943975,26,0,0
4498787110,18953600,12,1,0
4498793637,18960127,46,1,0
4498802766,18969256,28,1,0
4498810630,18977120,18,1,0
4498819661,18986151,15,1,0
4498826463,18992953,7,1,0
4498835055,19001545,6,1,0
4498841504,19007994,3,1,0
4498850791,19017281,4,3,0
4498860770,19027260,3,4,0
4498866902,19033392,3,2,0
4498875939,19042429,6,3,0
4498883938,19050428,8,2,0
4498894592,19061082,2,0,0
4498904862,19071352,58,8,0
4498912671,19079161,31,1,0
4498920469,19086959,35,0,0
4498928444,19094934,28,-1,0
4498936593,19103083,24,-3,0
4498945205,19111695,15,-4,0
4498952522,19119012,11,-5,0
4498960574,19127064,5,-4,0
4498975022,19141512,1,-2,0
4498976034,19142524,0,-4,0
4499031360,19197850,0,-1,0
4499041482,19207972,-2,0,0
4499056402,19222892,-12,2,0
4499064733,19231223,-12,1,0
4499072877,19239367,-13,1,0
4499080814,19247304,-18,0,0
4499099620,19266110,-22,0,0
4499100717,19267207,-46,-3,0
4499112433,19278923,-55,-7,0
4499120489,19286979,-42,-5,0
4499128789,19295279,-50,-7,0
4499136771,19303261,-60,-7,0
4499144581,19311071,-54,-4,0
4499152733,19319223,-47,-1,0
4499160532,19327022,-43,4,0
4499168824,19335314,-44,5,0
4499176409,19342899,-39,5,0
4499185071,19351561,-38,5,0
4499201475,19367965,-22,3,0
4499202805,19369295,-37,7,0
4499218685,19385175,-19,7,0
4499231531,19398021,-1,1,0
4499231556,19398046,1,0,0
4499233825,19400315,1,1,0
4499245745,19412235,17,1,0
4499253752,19420242,17,2,0
4499261550,19428040,18,1,0
4499270388,19436878,16,0,0
4499276963,19443453,16,0,0
4499285510,19452000,18,0,0
4499298588,19465078,13,0,0
4499301378,19467868,13,0,0
4499308756,19475246,11,0,0
4499317687,19484177,13,-1,0
4499326348,19492838,9,-1,0
4499332469,19498959,8,0,0
4499341569,19508059,9,0,0
4499349385,19515875,8,0,0
4499357920,19524410,9,0,0
4499366360,19532850,7,0,0
4499372474,19538964,5,0,0
4499381647,19548137,7,1,0
4499388931,19555421,6,1,0
4499406619,19573109,4,0,0
4499407747,19574237,9,1,0
4499418531,19585021,9,1,0
4499426913,19593403,7,0,0
4499435515,19602005,7,0,0
4499441734,19608224,5,0,0
4499450434,19616924,8,0,0
4499458664,19625154,8,0,0
4499466643,19633133,11,0,0
4499473372,19639862,11,0,0
4499482451,19648941,11,0,0
4499489570,19656060,19,0,0
4499509770,19676260,17,0,0
4499510390,19676880,29,0,0
4499524930,19691420,27,0,0
4499532536,19699026,14,-1,0
4499540562,19707052,13,-1,0
4499548604,19715094,9,0,0
4499556715,19723205,9,-1,0
4499564979,19731469,7,0,0
4499572777,19739267,8,-1,0
4499580574,19747064,8,0,0
4499588749,19755239,8,-1,0
4499596465,19762955,11,-1,0
4499611715,19778205,4,0,0
4499612816,19779306,20,-2,0
4499621622,19788112,12,-1,0
4499629847,19796337,9,-1,0
4499638892,19805382,8,-1,0
4499645595,19812085,5,-2,0
4499653570,19820060,4,-1,0
4499663509,19829999,3,-1,0
4499669763,19836253,1,-1,0
4499677734,19844224,4,0,0
4499686232,19852722,4,0,0
4499694910,19861400,9,0,0
4499701627,19868117,5,0,0
4499712689,19879179,1,0,0
4499722665,19889155,17,0,0
4499722685,19889175,1,0,0
4499723778,19890268,13,0,0
4499735782,19902272,8,-1,0
4499792726,19959216,1,0,0
4499806056,19972546,0,1,0
4499814569,19981059,-3,1,0
4499823623,19990113,-7,2,0
4499830413,19996903,-14,1,0
4499838497,20004987,-23,2,0
4499846451,20012941,-39,1,0
4499854934,20021424,-47,1,0
4499862724,20029214,-68,0,0
4499870679,20037169,-85,-1,0
4499878518,20045008,-101,-4,0
4499886575,20053065,-119,-4,0
4499894626,20061116,-127,-2,0
4499902506,20068996,-142,-1,0
4499918895,20085385,-73,0,0
4499919474,20085964,-261,2,0
4499936202,20102692,-342,7,0
4499942354,20108844,-203,5,0
4499950597,20117087,-206,7,0
4499959543,20126033,-237,13,0
4499967686,20134176,-201,13,0
4499974666,20141156,-165,12,0
4499983481,20149971,-189,11,0
4499991427,20157917,-157,6,0
4499998719,20165209,-122,3,0
4500007088,20173578,-126,0,0
4500016172,20182662,-46,0,0
4500022436,20188926,-164,-7,0
4500031491,20197981,-85,-8,0
4500038484,20204974,-54,-6,0
4500047838,20214328,-56,-7,0
4500055699,20222189,-30,-5,0
4500062349,20228839,-18,-4,0
4500070604,20237094,-12,-3,0
4500091498,20257988,-2,-2,0
4500091520,20258010,1,0,0
4500096278,20262768,1,0,0
4500106814,20273304,3,0,0
4500123705,20290195,1,2,0
4500124697,20291187,0,3,0
4500134837,20301327,-3,3,0
4500142592,20309082,-5,2,0
4500152782,20319272,-9,1,0
4500159853,20326343,-10,1,0
4500166392,20332882,-11,0,0
4500174636,20341126,-12,0,0
4500182860,20349350,-13,0,0
4500191392,20357882,-17,0,0
4500198755,20365245,-11,0,0
4500206431,20372921,-11,-1,0
4500226092,20392582,-8,0,0
4500226658,20393148,-14,-2,0
4500240525,20407015,-17,-2,0
4500247875,20414365,-10,-1,0
4500256756,20423246,-16,-1,0
4500263643,20430133,-13,0,0
4500272780,20439270,-19,-1,0
4500280829,20447319,-18,0,0
4500288879,20455369,-17,-1,0
4500297009,20463499,-15,-1,0
4500305015,20471505,-15,-1,0
4500312779,20479269,-13,-1,0
4500322702,20489192,-8,-1,0
4500328549,20495039,-17,0,0
4500336804,20503294,-13,0,0
4500344815,20511305,-13,0,0
4500352690,20519180,-13,0,0
4500359655,20526145,-11,0,0
4500368586,20535076,-15,0,0
4500376527,20543017,-12,-1,0
4500385214,20551704,-14,-1,0
4500392569,20559059,-15,-2,0
4500399963,20566453,-16,-2,0
4500408633,20575123,-19,-2,0
4500416795,20583285,-19,-2,0
4500430519,20597009,-3,-1,0
4500432692,20599182,-27,-2,0
4500440560,20607050,-9,-1,0
4500459674,20626164,-4,-1,0
4500507863,20674353,-1,0,0
4500521473,20687963,-1,0,0
4500521554,20688044,-1,0,0
4500527509,20693999,-2,-1,0
4500539663,20706153,-2,-1,0
4500550898,20717388,-1,0,0
4500561931,20728421,-3,-2,0
4500570452,20736942,-6,-1,0
4500578397,20744887,-6,-2,0
4500593581,20760071,-5,-1,0
4500593631,20760121,-1,-1,0
4500594517,20761007,-5,-2,0
4500617868,20784358,-3,-1,0
4500617894,20784384,1,-1,0
4500621777,20788267,1,0,0
4500638916,20805406,5,0,0
4500644952,20811442,2,0,0
4500656029,20822519,3,0,0
4500682810,20849300,1,0,0
4500682830,20849320,-1,0,0
4500685653,20852143,0,1,0
4500694696,20861186,-3,1,0
4500702583,20869073,-3,1,0
4500711574,20878064,-4,1,0
4500717846,20884336,-3,1,0
4500737695,20904185,-6,1,0
4500738801,20905291,-11,0,0
4500753918,20920408,-12,0,0
4500761402,20927892,-7,-1,0
4500769609,20936099,-8,0,0
4500777820,20944310,-9,0,0
4500785638,20952128,-11,1,0
4500793745,20960235,-14,1,0
4500801841,20968331,-20,2,0
4500809799,20976289,-27,3,0
4500817700,20984190,-40,4,0
4500825836,20992326,-46,2,0
4500834882,21001372,-21,1,0
4500841466,21007956,-98,0,0
4500849429,21015919,-72,0,0
4500857812,21024302,-75,-1,0
4500865643,21032133,-71,-2,0
4500873711,21040201,-73,-5,0
4500881731,21048221,-58,-5,0
4500889370,21055860,-46,-3,0
4500897646,21064136,-25,-3,0
4500907807,21074297,-8,-2,0
4500907825,21074315,1,0,0
4500908396,21074886,1,-1,0
4500968751,21135241,1,0,0
4501130878,21297368,1,0,0
4501147527,21314017,16,1,0
4501150812,21317302,12,2,0
4501150828,21317318,-1,0,0
4501151916,21318406,-1,0,0
4501160848,21327338,-15,2,0
4501168387,21334877,-21,1,0
4501177396,21343886,-23,0,0
4501184944,21351434,-42,0,0
4501192576,21359066,-40,-1,0
4501199564,21366054,-43,0,0
4501208638,21375128,-57,-2,0
4501216681,21383171,-55,-1,0
4501225035,21391525,-60,-1,0
4501232708,21399198,-80,-1,0
4501249519,21416009,-47,-2,0
4501250833,21417323,-122,-1,0
4501262726,21429216,-109,3,0
4501269624,21436114,-63,3,0
4501277893,21444383,-76,4,0
4501285972,21452462,-72,2,0
4501294578,21461068,-93,1,0
4501303621,21470111,-76,1,0
4501310717,21477207,-71,0,0
4501318615,21485105,-68,0,0
4501326043,21492533,-51,1,0
4501334628,21501118,-58,1,0
4501346582,21513072,-38,0,0
4501349401,21515891,-43,2,0
4501357601,21524091,-33,1,0
4501365442,21531932,-31,0,0
4501374587,21541077,-32,0,0
4501382014,21548504,-21,0,0
4501390541,21557031,-25,0,0
4501397679,21564169,-19,-1,0
4501405571,21572061,-21,0,0
4501414602,21581092,-19,-1,0
4501422415,21588905,-15,0,0
4501429875,21596365,-10,0,0
4501438830,21605320,-12,0,0
4501447604,21614094,-5,1,0
4501453747,21620237,-15,1,0
4501462694,21629184,-16,0,0
4501489814,21656304,-13,0,0
4501492484,21658974,-58,1,0
4501513566,21680056,-32,0,0
4501514595,21681085,-44,1,0
4501526178,21692668,-29,1,0
4501533783,21700273,-21,0,0
4501541725,21708215,-17,0,0
4501550864,21717354,-21,0,0
4501558441,21724931,-15,0,0
4501565790,21732280,-13,0,0
4501573733,21740223,-14,0,0
4501581440,21747930,-13,0,0
4501589478,21755968,-11,-1,0
4501597552,21764042,-9,0,0
4501617875,21784365,-8,0,0
4501618435,21784925,-15,0,0
4501630806,21797296,-16,0,0
4501638908,21805398,-16,0,0
4501646184,21812674,-15,-1,0
4501655009,21821499,-22,-1,0
4501661552,21828042,-18,0,0
4501669611,21836101,-20,-1,0
4501677844,21844334,-23,0,0
4501685448,21851938,-23,0,0
4501693514,21860004,-21,0,0
4501701844,21868334,-23,0,0
4501718486,21884976,-13,0,0
4501719562,21886052,-44,0,0
4501736186,21902676,-53,1,0
4501743766,21910256,-28,1,0
4501750528,21917018,-25,0,0
4501758501,21924991,-29,0,0
4501766575,21933065,-28,1,0
4501776351,21942841,-31,1,0
4501782831,21949321,-23,0,0
4501791399,21957889,-26,0,0
4501799964,21966454,-24,0,0
4501806839,21973329,-22,0,0
4501820536,21987026,-1,0,0
4501829894,21996384,-70,0,0
4501837928,22004418,-25,0,0
4501845397,22011887,-26,0,0
4501852799,22019289,-23,-1,0
4501861435,22027925,-32,0,0
4501869995,22036485,-25,0,0
4501877704,22044194,-26,0,0
4501886378,22052868,-29,-1,0
4501893642,22060132,-25,0,0
4501901844,22068334,-25,-1,0
4501909419,22075909,-24,0,0
4501916965,22083455,-3,-1,0
4501928528,22095018,-63,-1,0
4501936747,22103237,-33,0,0
4501944744,22111234,-31,0,0
4501952723,22119213,-34,0,0
4501960811,22127301,-33,0,0
4501968701,22135191,-31,0,0
4501976997,22143487,-37,0,0
4501984918,22151408,-34,0,0
4501992565,22159055,-36,0,0
4501999523,22166013,-29,0,0
4502008501,22174991,-42,-1,0
4502026469,22192959,-19,0,0
4502026496,22192986,-64,0,0
4502038745,22205235,-51,-1,0
4502046857,22213347,-37,-1,0
4502055151,22221641,-37,0,0
4502062403,22228893,-34,-1,0
4502071634,22238124,-31,-1,0
4502078672,22245162,-38,-1,0
4502086830,22253320,-36,-1,0
4502094890,22261380,-34,-1,0
4502102405,22268895,-31,-1,0
4502110483,22276973,-33,0,0
4502121500,22287990,-16,0,0
4502125781,22292271,-30,-1,0
4502135063,22301553,-28,0,0
4502142459,22308949,-22,0,0
4502150548,22317038,-21,0,0
4502157783,22324273,-18,0,0
4502165622,22332112,-19,0,0
4502174773,22341263,-23,0,0
4502182766,22349256,-22,-1,0
4502190437,22356927,-18,0,0
4502198862,22365352,-21,0,0
4502206597,22373087,-20,0,0
4502214608,22381098,-16,0,0
4502230672,22397162,-6,0,0
4502231742,22398232,-31,0,0
4502243603,22410093,-34,-1,0
4502252575,22419065,-26,-1,0
4502260653,22427143,-26,-1,0
4502268697,22435187,-29,-2,0
4502276569,22443059,-25,-1,0
4502283929,22450419,-30,-1,0
4502291457,22457947,-27,-2,0
4502299649,22466139,-32,-1,0
4502308733,22475223,-31,-2,0
4502316693,22483183,-37,-3,0
4502332894,22499384,-13,0,0
4502333464,22499954,-65,-4,0
4502346487,22512977,-76,-2,0
4502354742,22521232,-57,-1,0
4502362705,22529195,-66,0,0
4502370598,22537088,-68,0,0
4502378505,22544995,-71,1,0
4502386916,22553406,-76,2,0
4502395051,22561541,-81,2,0
4502402588,22569078,-80,2,0
4502409634,22576124,-72,2,0
4502417617,22584107,-88,3,0
4502426475,22592965,-102,4,0
4502434653,22601143,-93,3,0
4502442802,22609292,-92,3,0
4502451095,22617585,-101,3,0
4502457456,22623946,-89,1,0
4502465717,22632207,-106,0,0
4502474826,22641316,-113,0,0
4502482499,22648989,-102,0,0
4502490454,22656944,-96,-2,0
4502498453,22664943,-88,-2,0
4502506687,22673177,-81,-3,0
4502514856,22681346,-71,-2,0
4502521885,22688375,-56,-1,0
4502531676,22698166,-62,-1,0
4502538776,22705266,-46,0,0
4502546869,22713359,-43,-1,0
4502555114,22721604,-33,0,0
4502562884,22729374,-32,0,0
4502570807,22737297,-25,0,0
4502578583,22745073,-21,0,0
4502586465,22752955,-17,0,0
4502594979,22761469,-14,0,0
4502602456,22768946,-9,-1,0
4502609467,22775957,-6,0,0
4502621553,22788043,-5,0,0
4502627494,22793984,-1,0,0
4502650525,22817015,-1,0,0
4502667892,22834382,-6,0,0
4502675714,22842204,-5,0,0
4502682806,22849296,-3,0,0
4502690808,22857298,-9,-1,0
4502698403,22864893,-7,0,0
4502706812,22873302,-9,-1,0
4502713835,22880325,-8,0,0
4502722940,22889430,-12,-1,0
4502730838,22897328,-9,-1,0
4502738730,22905220,-16,-1,0
4502746940,22913430,-15,0,0
4502754925,22921415,-17,-1,0
4502762671,22929161,-19,-1,0
4502770417,22936907,-21,-1,0
4502778680,22945170,-25,-2,0
4502786751,22953241,-24,-2,0
4502794667,22961157,-28,-1,0
4502802586,22969076,-28,-2,0
4502810751,22977241,-25,-2,0
4502818883,22985373,-31,-2,0
4502826692,22993182,-28,-1,0
4502834723,23001213,-25,-1,0
