timestamp_us,elapsed_us,dx,dy,button_flags
6347840780,21234224,23,-7,0
6347847898,21241342,16,-6,0
6347857690,21251134,7,-4,0
6347867428,21260872,0,-2,0
6347880684,21274128,-1,0,0
6347894926,21288370,-1,0,0
6347906172,21299616,1,-1,0
6347913340,21306784,3,0,0
6347921480,21314924,6,-1,0
6347930711,21324155,8,0,0
6347937811,21331255,10,-2,0
6347945006,21338450,10,-3,0
6347953128,21346572,8,-3,0
6347961325,21354769,4,-3,0
6347972186,21365630,2,-3,0
6347981291,21374735,1,0,0
6348022756,21416200,-1,-1,0
6348035698,21429142,-1,0,0
6348050082,21443526,-2,-1,0
6348055085,21448529,-1,0,0
6348067352,21460796,-6,0,0
6348075507,21468951,-5,-1,0
6348083705,21477149,-10,0,0
6348090816,21484260,-6,0,0
6348098004,21491448,-8,0,0
6348107150,21500594,-7,0,0
6348114302,21507746,-4,-1,0
6348124333,21517777,-3,-1,0
6348131225,21524669,-2,-1,0
6348138336,21531780,-2,-2,0
6348146515,21539959,-2,-2,0
6348154023,21547467,-5,-2,0
6348162310,21555754,-5,-2,0
6348171055,21564499,-6,-2,0
6348179193,21572637,-6,-1,0
6348186353,21579797,-5,-1,0
6348194505,21587949,-5,0,0
6348202687,21596131,-3,-1,0
6348256435,21649879,0,-1,0
6348340793,21734237,0,1,0
6348351024,21744468,0,1,0
6348367302,21760746,-3,3,0
6348374519,21767963,-1,2,0
6348382680,21776124,-3,2,0
6348390910,21784354,-6,2,0
6348398008,21791452,-10,3,0
6348406187,21799631,-12,2,0
6348414946,21808390,-12,3,0
6348422051,21815495,-19,3,0
6348430246,21823690,-20,3,0
6348438390,21831834,-27,3,0
6348446166,21839610,-30,2,0
6348454312,21847756,-37,1,0
6348462056,21855500,-44,0,0
6348470234,21863678,-45,-1,0
6348477922,21871366,-46,-2,0
6348486068,21879512,-44,-3,0
6348495289,21888733,-39,-4,0
6348502423,21895867,-36,-3,0
6348510668,21904112,-28,-2,0
6348518823,21912267,-29,-3,0
6348525986,21919430,-19,-2,0
6348534142,21927586,-30,-4,0
6348542349,21935793,-21,-2,0
6348549997,21943441,-16,-1,0
6348557927,21951371,-13,-2,0
6348566084,21959528,-8,0,0
6348574287,21967731,-10,-1,0
6348582449,21975893,-4,0,0
6348590314,21983758,-3,0,0
6348598600,21992044,-3,0,0
6348606699,22000143,-3,-1,0
6348614916,22008360,-4,-1,0
6348622019,22015463,-6,-1,0
6348631345,22024789,-8,-1,0
6348638512,22031956,-7,-1,0
6348646212,22039656,-7,-1,0
6348654419,22047863,-7,-1,0
6348662581,22056025,-7,-1,0
6348670719,22064163,-9,-1,0
6348678910,22072354,-7,-1,0
6348686039,22079483,-6,-1,0
6348694454,22087898,-7,-1,0
6348702593,22096037,-6,-1,0
6348710772,22104216,-8,-1,0
6348718961,22112405,-6,-1,0
6348726097,22119541,-8,-1,0
6348734240,22127684,-6,-1,0
6348743485,22136929,-5,-1,0
6348751739,22145183,-3,0,0
6348759844,22153288,-3,0,0
6348768013,22161457,-2,0,0
6348778213,22171657,0,-1,0
6348843584,22237028,-1,0,0
6348881869,22275313,-1,0,0
6348897505,22290949,-5,0,0
6348904655,22298099,-3,0,0
6348913864,22307308,-5,-1,0
6348919944,22313388,-5,0,0
6348928551,22321995,-6,-1,0
6348936725,22330169,-7,-1,0
6348944429,22337873,-7,-1,0
6348952613,22346057,-7,-2,0
6348960764,22354208,-7,-2,0
6348967921,22361365,-7,-3,0
6348976086,22369530,-7,-2,0
6348984039,22377483,-4,-3,0
6348993207,22386651,-2,-3,0
6349002389,22395833,-1,-1,0
6349023808,22417252,0,-1,0
6349033998,22427442,-3,0,0
6349040122,22433566,-3,-1,0
6349054062,22447506,-2,-1,0
6349054111,22447555,-1,0,0
6349055069,22448513,-5,-1,0
6349071404,22464848,-12,-1,0
6349079566,22473010,-7,-1,0
6349087824,22481268,-4,0,0
6349099037,22492481,-3,-1,0
6349106127,22499571,-1,0,0
6349225424,22618868,1,0,0
6349265050,22658494,-1,1,0
6349277300,22670744,-8,4,0
6349285449,22678893,-13,4,0
6349293638,22687082,-21,6,0
6349301133,22694577,-30,6,0
6349309312,22702756,-43,8,0
6349317250,22710694,-50,11,0
6349325219,22718663,-63,11,0
6349333414,22726858,-69,13,0
6349341546,22734990,-82,17,0
6349349714,22743158,-86,20,0
6349357503,22750947,-90,23,0
6349365712,22759156,-90,26,0
6349373863,22767307,-91,29,0
6349381035,22774479,-88,32,0
6349389536,22782980,-83,33,0
6349397772,22791216,-71,33,0
6349405872,22799316,-64,34,0
6349413004,22806448,-52,32,0
6349421156,22814600,-36,27,0
6349486587,22880031,-9,9,0
6349638910,23032354,2,0,0
6349647059,23040503,21,1,0
6349652232,23045676,2,0,0
6349652249,23045693,-1,0,0
6349656004,23049448,-1,-1,0
6349672310,23065754,-29,0,0
6349680435,23073879,-26,0,0
6349688605,23082049,-64,-1,0
6349696769,23090213,-46,-2,0
6349703921,23097365,-89,-8,0
6349712084,23105528,-77,-8,0
6349720290,23113734,-88,-9,0
6349728430,23121874,-102,-11,0
6349736665,23130109,-109,-12,0
6349744866,23138310,-123,-14,0
6349751988,23145432,-127,-14,0
6349760124,23153568,-121,-9,0
6349768291,23161735,-114,-4,0
6349776489,23169933,-110,-2,0
6349784634,23178078,-106,-1,0
6349792602,23186046,-96,-1,0
6349800757,23194201,-98,-2,0
6349809998,23203442,-88,-2,0
6349816058,23209502,-79,-2,0
6349825281,23218725,-64,-2,0
6349832386,23225830,-62,-1,0
6349840602,23234046,-49,0,0
6349848758,23242202,-38,1,0
6349856095,23249539,-29,1,0
6349865262,23258706,-19,2,0
6349871963,23265407,-17,3,0
6349880624,23274068,-8,2,0
6349888804,23282248,-5,1,0
6349900123,23293567,-3,3,0
6349905129,23298573,-1,1,0
6349923067,23316511,-1,3,0
6349928817,23322261,0,1,0
6349940063,23333507,-2,1,0
6349946169,23339613,0,2,0
6349954314,23347758,-2,0,0
6349976116,23369560,-1,1,0
6349985159,23378603,0,1,0
6349993941,23387385,-1,0,0
6350005172,23398616,-2,1,0
6350013908,23407352,-1,2,0
6350021032,23414476,-2,1,0
6350029193,23422637,-3,1,0
6350037460,23430904,-2,1,0
6350045457,23438901,-3,1,0
6350053655,23447099,-2,2,0
6350061809,23455253,-3,0,0
6350071061,23464505,-3,1,0
6350078145,23471589,-2,2,0
6350085366,23478810,-4,0,0
6350094143,23487587,-5,1,0
6350101309,23494753,-5,0,0
6350110467,23503911,-7,1,0
6350117710,23511154,-5,0,0
6350125848,23519292,-6,1,0
6350134557,23528001,-6,0,0
6350141691,23535135,-4,0,0
6350150943,23544387,-4,0,0
6350158165,23551609,-3,0,0
6350166733,23560177,-2,1,0
6350174016,23567460,-4,0,0
6350181069,23574513,-5,0,0
6350189292,23582736,-6,0,0
6350197345,23590789,-7,0,0
6350205549,23598993,-7,-1,0
6350216756,23610200,-7,0,0
6350221440,23614884,-6,0,0
6350229217,23622661,-6,0,0
6350238495,23631939,-5,0,0
6350246646,23640090,-4,0,0
6350255462,23648906,-4,0,0
6350262749,23656193,-3,0,0
6350271950,23665394,-3,0,0
6350277043,23670487,-2,0,0
6350285336,23678780,-2,1,0
6350293508,23686952,-3,0,0
6350302669,23696113,-3,0,0
6350312469,23705913,-3,0,0
6350317224,23710668,-2,0,0
6350325362,23718806,-2,1,0
6350333553,23726997,-1,0,0
6350365228,23758672,-1,0,0
6350376018,23769462,-8,0,0
6350384146,23777590,-11,0,0
6350392335,23785779,-17,0,0
6350400500,23793944,-21,0,0
6350408682,23802126,-23,0,0
6350416835,23810279,-27,1,0
6350424501,23817945,-28,1,0
6350432649,23826093,-25,2,0
6350440836,23834280,-27,3,0
6350447986,23841430,-24,3,0
6350456710,23850154,-23,4,0
6350464953,23858397,-21,4,0
6350472089,23865533,-22,4,0
6350480333,23873777,-20,4,0
6350488027,23881471,-20,4,0
6350496776,23890220,-19,4,0
6350504945,23898389,-18,2,0
6350512217,23905661,-20,3,0
6350520363,23913807,-19,2,0
6350528538,23921982,-16,2,0
6350536732,23930176,-11,0,0
6350544036,23937480,-5,1,0
6350563371,23956815,1,0,0
6350582577,23976021,3,-4,0
6350589748,23983192,1,-1,0
6350595851,23989295,0,-1,0
6350611692,24005136,0,-1,0
6350634507,24027951,1,0,0
6350643643,24037087,3,0,0
6350651348,24044792,4,2,0
6350660525,24053969,6,3,0
6350667665,24061109,7,2,0
6350675505,24068949,8,2,0
6350683714,24077158,10,2,0
6350691878,24085322,10,1,0
6350699066,24092510,10,0,0
6350707215,24100659,12,0,0
6350715400,24108844,19,-2,0
6350723126,24116570,31,-3,0
6350731304,24124748,44,-4,0
6350739493,24132937,77,-7,0
6350747660,24141104,94,-7,0
6350755854,24149298,156,-10,0
6350765095,24158539,175,-12,0
6350771511,24164955,199,-14,0
6350779691,24173135,224,-16,0
6350787875,24181319,252,-19,0
6350795012,24188456,272,-19,0
6350803304,24196748,288,-22,0
6350811445,24204889,301,-26,0
6350819636,24213080,310,-31,0
6350829816,24223260,269,-31,0
6350842086,24235530,186,-24,0
6350843064,24236508,36,-5,0
6350852299,24245743,693,-109,0
6350861248,24254692,229,-42,0
6350868768,24262212,200,-43,0
6350876987,24270431,129,-30,0
6350884095,24277539,169,-43,0
6350892291,24285735,91,-23,0
6350900425,24293869,47,-12,0
6350952823,24346267,7,-2,0
6351120017,24513461,-1,0,0
6351132027,24525471,-32,-13,0
6351139309,24532753,-17,-3,0
6351147527,24540971,-23,-10,0
6351155730,24549174,-32,-4,0
6351163870,24557314,-35,-3,0
6351171038,24564482,-47,-4,0
6351179176,24572620,-42,-4,0
6351187509,24580953,-60,-3,0
6351195645,24589089,-59,-7,0
6351203822,24597266,-59,-4,0
6351211023,24604467,-68,-3,0
6351219153,24612597,-76,-4,0
6351227317,24620761,-81,-3,0
6351234477,24627921,-71,-2,0
6351243391,24636835,-88,0,0
6351251577,24645021,-76,0,0
6351259792,24653236,-71,1,0
6351267889,24661333,-68,1,0
6351275075,24668519,-63,1,0
6351283214,24676658,-59,0,0
6351291409,24684853,-55,0,0
6351299545,24692989,-51,0,0
6351307285,24700729,-51,0,0
6351315438,24708882,-50,-2,0
6351323642,24717086,-51,-3,0
6351331802,24725246,-44,-3,0
6351339040,24732484,-44,-3,0
6351347651,24741095,-45,-3,0
6351355840,24749284,-44,-4,0
6351363035,24756479,-45,-5,0
6351371167,24764611,-43,-5,0
6351380371,24773815,-38,-4,0
6351387518,24780962,-38,-5,0
6351395678,24789122,-38,-4,0
6351403454,24796898,-33,-4,0
6351411677,24805121,-40,-6,0
6351419772,24813216,-33,-4,0
6351427973,24821417,-35,-5,0
6351435095,24828539,-29,-4,0
6351443405,24836849,-30,-3,0
6351451557,24845001,-26,-3,0
6351459341,24852785,-25,-3,0
6351467496,24860940,-26,-2,0
6351475424,24868868,-23,-2,0
6351483579,24877023,-24,-2,0
6351491289,24884733,-24,-1,0
6351499418,24892862,-20,0,0
6351507605,24901049,-17,0,0
6351515745,24909189,-14,0,0
6351523949,24917393,-14,0,0
6351531103,24924547,-9,0,0
6351539846,24933290,-7,1,0
6351559339,24952783,-3,0,0
6351559360,24952804,1,0,0
6351561885,24955329,1,0,0
6351572274,24965718,7,-2,0
6351580259,24973703,9,-2,0
6351587487,24980931,11,-2,0
6351596882,24990326,14,-1,0
6351604020,24997464,13,-2,0
6351611212,25004656,11,-1,0
6351620321,25013765,14,-2,0
6351628504,25021948,9,-1,0
6351635652,25029096,7,-1,0
6351644374,25037818,8,-1,0
6351652552,25045996,7,-1,0
6351659738,25053182,6,0,0
6351668901,25062345,9,0,0
6351676103,25069547,8,0,0
6351684354,25077798,5,1,0
6351708641,25102085,1,1,0
6351709666,25103110,0,1,0
6351719060,25112504,-4,2,0
6351726418,25119862,-5,1,0
6351735632,25129076,-8,2,0
6351743793,25137237,-9,2,0
6351750969,25144413,-9,1,0
6351759085,25152529,-13,1,0
6351767383,25160827,-12,2,0
6351778630,25172074,-4,0,0
6351778651,25172095,-1,0,0
6351779685,25173129,-13,1,0
6351793530,25186974,-12,2,0
6351801676,25195120,-4,1,0
6351813956,25207400,0,1,0
6351822126,25215570,1,0,0
6351836431,25229875,3,-1,0
6351843567,25237011,2,0,0
6351931144,25324588,0,-1,0
6351944387,25337831,0,-1,0
6351960255,25353699,0,-1,0
6351970453,25363897,0,-1,0
6351977148,25370592,0,-1,0
6351990386,25383830,-4,-3,0
6351997549,25390993,-3,-2,0
6352004689,25398133,-3,-3,0
6352013555,25406999,-3,-4,0
6352027840,25421284,-1,-2,0
6352033933,25427377,0,-1,0
6352046314,25439758,1,0,0
6352047229,25440673,1,-1,0
6352116216,25509660,0,1,0
6352132107,25525551,7,2,0
6352140249,25533693,13,3,0
6352149434,25542878,19,3,0
6352156562,25550006,18,3,0
6352164774,25558218,23,3,0
6352172982,25566426,30,4,0
6352180138,25573582,38,4,0
6352188273,25581717,46,4,0
6352196472,25589916,68,5,0
6352204643,25598087,89,7,0
6352212815,25606259,127,10,0
6352221047,25614491,135,13,0
6352228191,25621635,213,21,0
6352236391,25629835,224,22,0
6352244172,25637616,254,25,0
6352252361,25645805,280,24,0
6352260540,25653984,300,23,0
6352268718,25662162,316,25,0
6352276854,25670298,240,18,0
6352284052,25677496,399,30,0
6352292171,25685615,311,22,0
6352300358,25693802,293,22,0
6352308508,25701952,259,18,0
6352316680,25710124,236,18,0
6352324860,25718304,204,16,0
6352332031,25725475,171,14,0
6352340155,25733599,139,13,0
6352348489,25741933,106,12,0
6352356637,25750081,66,14,0
6352364427,25757871,28,13,0
6352419194,25812638,1,1,0
6352611121,26004565,0,-1,0
6352625399,26018843,6,-9,0
6352633621,26027065,9,-2,0
6352641757,26035201,11,0,0
6352649975,26043419,13,1,0
6352657085,26050529,17,4,0
6352665340,26058784,16,4,0
6352673502,26066946,17,4,0
6352681276,26074720,18,4,0
6352689427,26082871,25,6,0
6352697251,26090695,27,6,0
6352705383,26098827,41,7,0
6352713566,26107010,61,10,0
6352721733,26115177,76,12,0
6352729940,26123384,97,12,0
6352737061,26130505,123,15,0
6352745242,26138686,145,18,0
6352753399,26146843,165,20,0
6352761741,26155185,179,20,0
6352769899,26163343,190,20,0
6352777076,26170520,199,22,0
6352785223,26178667,190,24,0
6352795449,26188893,185,24,0
6352801621,26195065,171,19,0
6352809776,26203220,163,14,0
6352818005,26211449,163,14,0
6352825094,26218538,160,15,0
6352835973,26229417,158,16,0
6352841033,26234477,146,14,0
6352849234,26242678,140,12,0
6352857394,26250838,123,8,0
6352865328,26258772,114,6,0
6352872999,26266443,102,4,0
6352881212,26274656,89,1,0
6352889871,26283315,83,1,0
6352897599,26291043,77,0,0
6352905729,26299173,75,0,0
6352913935,26307379,71,1,0
6352921569,26315013,63,2,0
6352929780,26323224,63,0,0
6352937918,26331362,54,0,0
6352945116,26338560,56,0,0
6352953260,26346704,45,-1,0
6352961495,26354939,43,-1,0
6352969688,26363132,32,-3,0
6352977826,26371270,31,-3,0
6352985539,26378983,26,-3,0
6352993696,26387140,23,-2,0
6353001858,26395302,21,-1,0
6353009032,26402476,25,-1,0
6353017923,26411367,23,-2,0
6353026081,26419525,16,-1,0
6353033011,26426455,31,-2,0
6353041695,26435139,21,-3,0
6353050909,26444353,22,-3,0
6353057031,26450475,22,-4,0
6353065794,26459238,21,-4,0
6353073969,26467413,19,-3,0
6353081201,26474645,17,-4,0
6353089013,26482457,16,-4,0
6353097616,26491060,16,-4,0
6353105869,26499313,11,-4,0
6353113022,26506466,8,-4,0
6353123209,26516653,3,-4,0
6353131343,26524787,1,-1,0
6353159492,26552936,1,-1,0
6353163599,26557043,1,0,0
6353173804,26567248,7,0,0
6353181547,26574991,10,1,0
6353189766,26583210,14,0,0
6353197538,26590982,17,0,0
6353205706,26599150,22,-2,0
6353213895,26607339,27,-4,0
6353221023,26614467,29,-4,0
6353229192,26622636,33,-5,0
6353237355,26630799,34,-6,0
6353245542,26638986,43,-8,0
6353253682,26647126,39,-9,0
6353261883,26655327,42,-12,0
6353269015,26662459,43,-14,0
6353277195,26670639,43,-13,0
6353285343,26678787,38,-10,0
6353301206,26694650,32,-8,0
6353301412,26694856,4,-1,0
6353302201,26695645,34,-7,0
6353318551,26711995,40,-7,0
6353326738,26720182,13,-1,0
6353334940,26728384,9,0,0
6353342880,26736324,7,2,0
6353350156,26743600,3,1,0
6353360423,26753867,0,3,0
6353366526,26759970,0,2,0
6353381827,26775271,-1,2,0
6353381848,26775292,-1,1,0
6353382836,26776280,-6,3,0
6353392001,26785445,-11,4,0
6353399184,26792628,-10,2,0
6353407324,26800768,-10,3,0
6353415710,26809154,-10,2,0
6353424247,26817691,-14,2,0
6353432439,26825883,-11,2,0
6353440579,26834023,-10,2,0
6353448889,26842333,-8,1,0
6353456040,26849484,-9,1,0
6353464931,26858375,-7,1,0
6353472048,26865492,-10,1,0
6353480252,26873696,-14,0,0
6353488430,26881874,-20,1,0
6353496579,26890023,-34,3,0
6353504483,26897927,-43,4,0
6353512650,26906094,-71,6,0
6353519772,26913216,-77,4,0
6353528121,26921565,-124,3,0
6353535067,26928511,-114,2,0
6353543063,26936507,-147,2,0
6353551234,26944678,-166,5,0
6353560409,26953853,-203,8,0
6353567583,26961027,-166,10,0
6353576744,26970188,-223,19,0
6353585999,26979443,-174,17,0
6353592131,26985575,-215,24,0
6353599283,26992727,-161,18,0
6353608456,27001900,-182,20,0
6353615647,27009091,-117,15,0
6353625452,27018896,-97,15,0
6353632600,27026044,-73,16,0
6353640783,27034227,-29,9,0
6353647918,27041362,-9,6,0
6353656099,27049543,9,1,0
6353664265,27057709,31,-2,0
6353672442,27065886,53,-3,0
6353679597,27073041,67,-2,0
6353687769,27081213,89,-1,0
6353695931,27089375,103,-1,0
6353704759,27098203,127,-2,0
6353712908,27106352,117,-2,0
6353719054,27112498,115,-2,0
6353728215,27121659,152,-2,0
6353736675,27130119,139,0,0
6353743831,27137275,121,0,0
6353751023,27144467,120,0,0
6353759167,27152611,111,-1,0
6353768373,27161817,105,-5,0
6353775513,27168957,61,-4,0
6353783741,27177185,110,-8,0
6353791901,27185345,84,-4,0
6353799063,27192507,76,-2,0
6353808272,27201716,70,-3,0
6353815396,27208840,51,-5,0
6353823104,27216548,51,-7,0
6353832026,27225470,47,-7,0
6353839190,27232634,43,-6,0
6353847332,27240776,46,-5,0
6353855538,27248982,42,-3,0
6353863680,27257124,44,-3,0
6353871845,27265289,41,-3,0
6353880003,27273447,53,-2,0
6353887727,27281171,40,-2,0
6353895880,27289324,51,-3,0
6353904602,27298046,53,-4,0
6353911239,27304683,38,-4,0
6353919419,27312863,44,-4,0
6353927606,27321050,42,-5,0
6353935810,27329254,33,-3,0
6353943961,27337405,33,-3,0
6353951122,27344566,29,-1,0
6353959281,27352725,31,-1,0
6353967446,27360890,28,-1,0
6353975710,27369154,22,-2,0
6353983802,27377246,26,-2,0
6353992070,27385514,18,-2,0
6353999122,27392566,19,-2,0
6354007446,27400890,12,-2,0
6354015604,27409048,10,-2,0
6354023489,27416933,7,0,0
6354032337,27425781,5,0,0
6354042118,27435562,2,0,0
6354050287,27443731,1,0,0
6354060186,27453630,1,0,0
6354094829,27488273,-1,0,0
6354104768,27498212,-6,0,0
6354112525,27505969,-7,-1,0
6354120797,27514241,-7,-1,0
6354128502,27521946,-10,0,0
6354136162,27529606,-11,0,0
6354144500,27537944,-13,0,0
6354152687,27546131,-14,0,0
6354160866,27554310,-13,0,0
6354168002,27561446,-9,0,0
6354177752,27571196,-8,0,0
6354184884,27578328,-10,1,0
6354192079,27585523,-10,0,0
6354200216,27593660,-10,0,0
6354208412,27601856,-13,0,0
6354216575,27610019,-11,0,0
6354224760,27618204,-11,2,0
6354233923,27627367,-8,2,0
6354255043,27648487,-2,1,0
6354255064,27648508,1,0,0
6354257132,27650576,1,0,0
6354270557,27664001,2,0,0
6354270585,27664029,1,0,0
6354271358,27664802,7,1,0
6354287728,27681172,12,1,0
6354296978,27690422,6,0,0
6354303031,27696475,4,1,0
6354311188,27704632,7,1,0
6354318349,27711793,4,1,0
6354327532,27720976,1,0,0
6354328542,27721986,4,1,0
6354338751,27732195,4,2,0
6354346940,27740384,3,1,0
6354354076,27747520,3,2,0
6354362275,27755719,2,2,0
6354370423,27763867,2,2,0
6354380657,27774101,0,4,0
6354387794,27781238,1,2,0
6354397553,27790997,0,2,0
6354406746,27800190,-2,0,0
6354415915,27809359,-1,0,0
6354491541,27884985,1,-1,0
6354501904,27895348,4,-2,0
6354509027,27902471,8,-2,0
6354517785,27911229,7,-4,0
6354525930,27919374,7,-4,0
6354534099,27927543,6,-5,0
6354542320,27935764,3,-4,0
6354549451,27942895,1,-3,0
6354560322,27953766,0,-4,0
6354578698,27972142,-1,-4,0
6354607302,28000746,-1,0,0
6354625213,28018657,0,1,0
6354640531,28033975,0,1,0
6354648802,28042246,0,1,0
6354657897,28051341,-5,2,0
6354665115,28058559,-7,2,0
6354673258,28066702,-12,2,0
6354681023,28074467,-17,2,0
6354689188,28082632,-23,4,0
6354697932,28091376,-30,4,0
6354705072,28098516,-34,4,0
6354713266,28106710,-43,4,0
6354721411,28114855,-56,2,0
6354729606,28123050,-67,0,0
6354737788,28131232,-81,-2,0
6354745965,28139409,-89,-3,0
6354753109,28146553,-109,-1,0
6354761320,28154764,-126,1,0
6354769512,28162956,-145,6,0
6354777670,28171114,-176,12,0
6354785582,28179026,-198,18,0
6354793288,28186732,-233,23,0
6354801254,28194698,-268,26,0
6354809929,28203373,-305,26,0
6354817108,28210552,-339,23,0
6354825260,28218704,-372,19,0
6354833471,28226915,-398,15,0
6354841621,28235065,-410,10,0
6354849804,28243248,-417,6,0
6354857979,28251423,-397,2,0
6354865785,28259229,-279,-1,0
6354873921,28267365,-396,-10,0
6354881105,28274549,-236,-10,0
6354889269,28282713,-156,-11,0
6355143475,28536919,1,0,0
6355157780,28551224,4,-3,0
6355164922,28558366,2,-1,0
6355173096,28566540,3,0,0
6355183324,28576768,2,0,0
6355192492,28585936,1,0,0
6355205776,28599220,3,-2,0
6355213985,28607429,1,-1,0
6355222161,28615605,0,-1,0
6355233918,28627362,-5,0,0
6355240041,28633485,-4,-1,0
6355248217,28641661,-7,0,0
6355256368,28649812,-7,-1,0
6355264309,28657753,-8,-1,0
6355273533,28666977,-6,0,0
6355280678,28674122,-3,0,0
6355289403,28682847,-2,0,0
6355297545,28690989,-2,0,0
6355304729,28698173,-1,0,0
6355314971,28708415,-2,0,0
6355327179,28720623,-2,0,0
6355389190,28782634,0,-1,0
6355397370,28790814,0,-1,0
6355406673,28800117,1,-1,0
6355416776,28810220,1,-1,0
6355422998,28816442,0,-1,0
6355432160,28825604,0,-1,0
6355443396,28836840,0,-1,0
6355458879,28852323,0,-1,0
6355470246,28863690,0,-1,0
6355485451,28878895,0,-1,0
6355505896,28899340,0,-1,0
6355515046,28908490,0,-1,0
6355529439,28922883,-1,-3,0
6355535566,28929010,0,-1,0
6355551076,28944520,-2,-3,0
6355562316,28955760,-1,-1,0
6355567442,28960886,-1,0,0
6355580716,28974160,-1,0,0
6355593516,28986960,-1,-1,0
6355602962,28996406,-1,-1,0
6355612156,29005600,-1,-2,0
6355617979,29011423,0,-1,0
6355635003,29028447,-4,-3,0
6355645211,29038655,-2,-2,0
6355650849,29044293,-1,-1,0
6355660077,29053521,-2,-1,0
6355665136,29058580,0,-1,0
6355675354,29068798,0,-1,0
6355688646,29082090,-2,-2,0
6355697836,29091280,0,-2,0
6355703986,29097430,-1,-1,0
6355715238,29108682,-1,-2,0
6355720378,29113822,0,-1,0
6355736919,29130363,-1,-3,0
6355746065,29139509,0,-1,0
6355756305,29149749,0,-1,0
6355770661,29164105,0,-1,0
6355792134,29185578,3,-2,0
6355797768,29191212,1,0,0
6355808202,29201646,3,-1,0
6355816441,29209885,4,-1,0
6355823603,29217047,6,-1,0
6355831789,29225233,9,-1,0
6355840126,29233570,13,-1,0
6355847178,29240622,16,-1,0
6355855423,29248867,23,-1,0
6355865561,29259005,28,0,0
6355871704,29265148,38,-1,0
6355879381,29272825,40,0,0
6355887056,29280500,44,-1,0
6355894198,29287642,40,-2,0
6355903417,29296861,50,-5,0
